,drug1,object,drug2,precipitant,certainty,contraindication,dateAnnotated,ddiPkEffect,ddiPkMechanism,effectConcept,homepage,label,numericVal,objectUri,pathway,precaution,precipUri,severity,uri,whoAnnotated,source,ddiType,evidence,evidenceSource,evidenceStatement,researchStatementLabel,researchStatement
24863,http://bio2rdf.org/drugbank:DB00540,Nortriptyline,http://bio2rdf.org/drugbank:DB01104,Sertraline,None,None,None,None,None,None,None,NORTRIPTYLINE/SERTRALINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000176801,None,NDF-RT,None,None,None,,None,None
24864,http://bio2rdf.org/drugbank:DB00313,Valproic_acid,http://bio2rdf.org/drugbank:DB01242,Clomipramine,None,None,None,None,None,None,None,CLOMIPRAMINE/VALPROIC ACID [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000176792,None,NDF-RT,None,None,None,,None,None
24865,http://bio2rdf.org/drugbank:DB00918,Almotriptan,http://bio2rdf.org/drugbank:DB01104,Sertraline,None,None,None,None,None,None,None,ALMOTRIPTAN/SERTRALINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000176306,None,NDF-RT,None,None,None,,None,None
24866,http://bio2rdf.org/drugbank:DB01026,Ketoconazole,http://bio2rdf.org/drugbank:DB00503,Ritonavir,None,None,None,None,None,None,None,KETOCONAZOLE/RITONAVIR [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034440,None,NDF-RT,None,None,None,,None,None
24867,http://bio2rdf.org/drugbank:DB01211,Clarithromycin,http://bio2rdf.org/drugbank:DB00813,Fentanyl,None,None,None,None,None,None,None,CLARITHROMYCIN/FENTANYL [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000035416,None,NDF-RT,None,None,None,,None,None
24868,http://bio2rdf.org/drugbank:DB00783,Estradiol,http://bio2rdf.org/drugbank:DB00503,Ritonavir,None,None,None,None,None,None,None,ESTRADIOL/RITONAVIR [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000180700,None,NDF-RT,None,None,None,,None,None
24869,http://bio2rdf.org/drugbank:DB00669,Sumatriptan,http://bio2rdf.org/drugbank:DB01104,Sertraline,None,None,None,None,None,None,None,SERTRALINE/SUMATRIPTAN SUCCINATE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034370,None,NDF-RT,None,None,None,,None,None
24870,http://bio2rdf.org/drugbank:DB00514,Dextromethorphan,http://bio2rdf.org/drugbank:DB01367,Rasagiline,None,None,None,None,None,None,None,DEXTROMETHORPHAN/RASAGILINE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000176829,None,NDF-RT,None,None,None,,None,None
24871,http://bio2rdf.org/drugbank:DB00482,Celecoxib,http://bio2rdf.org/drugbank:DB00196,Fluconazole,None,None,None,None,None,None,None,CELECOXIB/FLUCONAZOLE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034224,None,NDF-RT,None,None,None,,None,None
24872,http://bio2rdf.org/drugbank:DB00912,Repaglinide,http://bio2rdf.org/drugbank:DB01211,Clarithromycin,None,None,None,None,None,None,None,CLARITHROMYCIN/REPAGLINIDE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034705,None,NDF-RT,None,None,None,,None,None
24873,http://bio2rdf.org/drugbank:DB00503,Ritonavir,http://bio2rdf.org/drugbank:DB00588,Fluticasone_propionate,None,None,None,None,None,None,None,FLUTICASONE/RITONAVIR [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000034944,None,NDF-RT,None,None,None,,None,None
24874,http://bio2rdf.org/drugbank:DB00529,Foscarnet,http://bio2rdf.org/drugbank:DB00479,Amikacin,None,None,None,None,None,None,None,AMIKACIN/FOSCARNET [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034449,None,NDF-RT,None,None,None,,None,None
24875,http://bio2rdf.org/drugbank:DB01367,Rasagiline,http://bio2rdf.org/drugbank:DB01149,Nefazodone,None,None,None,None,None,None,None,NEFAZODONE/RASAGILINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000182374,None,NDF-RT,None,None,None,,None,None
24876,http://bio2rdf.org/drugbank:DB00704,Naltrexone,http://bio2rdf.org/drugbank:DB01192,Oxymorphone,None,None,None,None,None,None,None,NALTREXONE/OXYMORPHONE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000177999,None,NDF-RT,None,None,None,,None,None
24877,http://bio2rdf.org/drugbank:DB00726,Trimipramine,http://bio2rdf.org/drugbank:DB00601,Linezolid,None,None,None,None,None,None,None,LINEZOLID/TRIMIPRAMINE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000177992,None,NDF-RT,None,None,None,,None,None
24878,http://bio2rdf.org/drugbank:DB06414,Etravirine,http://bio2rdf.org/drugbank:DB00564,Carbamazepine,None,None,None,None,None,None,None,CARBAMAZEPINE/ETRAVIRINE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000179863,None,NDF-RT,None,None,None,,None,None
24879,http://bio2rdf.org/drugbank:DB00829,Diazepam,http://bio2rdf.org/drugbank:DB06414,Etravirine,None,None,None,None,None,None,None,DIAZEPAM/ETRAVIRINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000179876,None,NDF-RT,None,None,None,,None,None
24880,http://bio2rdf.org/drugbank:DB00199,Erythromycin,http://bio2rdf.org/drugbank:DB05294,Vandetanib,None,None,None,None,None,None,None,ERYTHROMYCIN/VANDETANIB [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000182779,None,NDF-RT,None,None,None,,None,None
24881,http://bio2rdf.org/drugbank:DB00611,Butorphanol,http://bio2rdf.org/drugbank:DB01247,Isocarboxazid,None,None,None,None,None,None,None,BUTORPHANOL/ISOCARBOXAZID [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000180436,None,NDF-RT,None,None,None,,None,None
24882,http://bio2rdf.org/drugbank:DB01247,Isocarboxazid,http://bio2rdf.org/drugbank:DB00813,Fentanyl,None,None,None,None,None,None,None,FENTANYL/ISOCARBOXAZID [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000180442,None,NDF-RT,None,None,None,,None,None
24883,http://bio2rdf.org/drugbank:DB00715,Paroxetine,http://bio2rdf.org/drugbank:DB00216,Eletriptan,None,None,None,None,None,None,None,ELETRIPTAN/PAROXETINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000176333,None,NDF-RT,None,None,None,,None,None
24884,http://bio2rdf.org/drugbank:DB00912,Repaglinide,http://bio2rdf.org/drugbank:DB01241,Gemfibrozil,None,None,None,None,None,None,None,GEMFIBROZIL/REPAGLINIDE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000034917,None,NDF-RT,None,None,None,,None,None
24885,http://bio2rdf.org/drugbank:DB00402,Eszopiclone,http://bio2rdf.org/drugbank:DB00199,Erythromycin,None,None,None,None,None,None,None,ERYTHROMYCIN/ESZOPICLONE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000035437,None,NDF-RT,None,None,None,,None,None
24886,http://bio2rdf.org/drugbank:DB00916,Metronidazole,http://bio2rdf.org/drugbank:DB00266,Dicoumarol,None,None,None,None,None,None,None,DICUMAROL/METRONIDAZOLE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033744,None,NDF-RT,None,None,None,,None,None
24887,http://bio2rdf.org/drugbank:DB00604,Cisapride,http://bio2rdf.org/drugbank:DB01242,Clomipramine,None,None,None,None,None,None,None,CISAPRIDE/CLOMIPRAMINE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000034131,None,NDF-RT,None,None,None,,None,None
24888,http://bio2rdf.org/drugbank:DB00618,Demeclocycline,http://bio2rdf.org/drugbank:DB00578,Carbenicillin,None,None,None,None,None,None,None,CARBENICILLIN/DEMECLOCYCLINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033865,None,NDF-RT,None,None,None,,None,None
24889,http://bio2rdf.org/drugbank:DB00204,Dofetilide,http://bio2rdf.org/drugbank:DB00477,Chlorpromazine,None,None,None,None,None,None,None,CHLORPROMAZINE/DOFETILIDE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000180010,None,NDF-RT,None,None,None,,None,None
24890,http://bio2rdf.org/drugbank:DB00637,Astemizole,http://bio2rdf.org/drugbank:DB05294,Vandetanib,None,None,None,None,None,None,None,ASTEMIZOLE/VANDETANIB [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000182772,None,NDF-RT,None,None,None,,None,None
24891,http://bio2rdf.org/drugbank:DB00459,Acitretin,http://bio2rdf.org/drugbank:DB01016,Glyburide,None,None,None,None,None,None,None,ACITRETIN/GLYBURIDE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034910,None,NDF-RT,None,None,None,,None,None
24892,http://bio2rdf.org/drugbank:DB00582,Voriconazole,http://bio2rdf.org/drugbank:DB00908,Quinidine,None,None,None,None,None,None,None,QUINIDINE/VORICONAZOLE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000034795,None,NDF-RT,None,None,None,,None,None
24893,http://bio2rdf.org/drugbank:DB01125,Anisindione,http://bio2rdf.org/drugbank:DB00199,Erythromycin,None,None,None,None,None,None,None,ANISINDIONE/ERYTHROMYCIN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033710,None,NDF-RT,None,None,None,,None,None
24894,http://bio2rdf.org/drugbank:DB00700,Eplerenone,http://bio2rdf.org/drugbank:DB01361,Troleandomycin,None,None,None,None,None,None,None,EPLERENONE/TROLEANDOMYCIN [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000182321,None,NDF-RT,None,None,None,,None,None
24895,http://bio2rdf.org/drugbank:DB00263,Sulfisoxazole,http://bio2rdf.org/drugbank:DB01125,Anisindione,None,None,None,None,None,None,None,ANISINDIONE/SULFISOXAZOLE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033723,None,NDF-RT,None,None,None,,None,None
24896,http://bio2rdf.org/drugbank:DB00530,Erlotinib,http://bio2rdf.org/drugbank:DB01174,Phenobarbital,None,None,None,None,None,None,None,ERLOTINIB/PHENOBARBITAL [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000035493,None,NDF-RT,None,None,None,,None,None
24897,http://bio2rdf.org/drugbank:DB00540,Nortriptyline,http://bio2rdf.org/drugbank:DB00564,Carbamazepine,None,None,None,None,None,None,None,CARBAMAZEPINE/NORTRIPTYLINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034110,None,NDF-RT,None,None,None,,None,None
24898,http://bio2rdf.org/drugbank:DB00708,Sufentanil,http://bio2rdf.org/drugbank:DB01247,Isocarboxazid,None,None,None,None,None,None,None,ISOCARBOXAZID/SUFENTANIL [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000180463,None,NDF-RT,None,None,None,,None,None
24899,http://bio2rdf.org/drugbank:DB01367,Rasagiline,http://bio2rdf.org/drugbank:DB00956,Hydrocodone,None,None,None,None,None,None,None,HYDROCODONE/RASAGILINE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000180450,None,NDF-RT,None,None,None,,None,None
24900,http://bio2rdf.org/drugbank:DB00957,Norgestimate,http://bio2rdf.org/drugbank:DB00400,Griseofulvin,None,None,None,None,None,None,None,GRISEOFULVIN/NORGESTIMATE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000035344,None,NDF-RT,None,None,None,,None,None
24901,http://bio2rdf.org/drugbank:DB01151,Desipramine,http://bio2rdf.org/drugbank:DB01626,Pargyline,None,None,None,None,None,None,None,DESIPRAMINE/PARGYLINE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000033381,None,NDF-RT,None,None,None,,None,None
24902,http://bio2rdf.org/drugbank:DB00779,Nalidixic_acid,http://bio2rdf.org/drugbank:DB05294,Vandetanib,None,None,None,None,None,None,None,NALIDIXIC ACID/VANDETANIB [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000182787,None,NDF-RT,None,None,None,,None,None
24903,http://bio2rdf.org/drugbank:DB00945,Acetylsalicylic_acid,http://bio2rdf.org/drugbank:DB00533,Rofecoxib,None,None,None,None,None,None,None,ASPIRIN/ROFECOXIB [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000176579,None,NDF-RT,None,None,None,,None,None
24904,http://bio2rdf.org/drugbank:DB08822,Azilsartan_medoxomil,http://bio2rdf.org/drugbank:DB00384,Triamterene,None,None,None,None,None,None,None,AZILSARTAN/TRIAMTERENE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000182695,None,NDF-RT,None,None,None,,None,None
24905,http://bio2rdf.org/drugbank:DB00908,Quinidine,http://bio2rdf.org/drugbank:DB00594,Amiloride,None,None,None,None,None,None,None,AMILORIDE/QUINIDINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033467,None,NDF-RT,None,None,None,,None,None
24906,http://bio2rdf.org/drugbank:DB00903,Ethacrynic_acid,http://bio2rdf.org/drugbank:DB00479,Amikacin,None,None,None,None,None,None,None,AMIKACIN/ETHACRYNIC ACID [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000032762,None,NDF-RT,None,None,None,,None,None
24907,http://bio2rdf.org/drugbank:DB00641,Simvastatin,http://bio2rdf.org/drugbank:DB00636,Clofibrate,None,None,None,None,None,None,None,CLOFIBRATE/SIMVASTATIN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000180012,None,NDF-RT,None,None,None,,None,None
24908,http://bio2rdf.org/drugbank:DB06204,Tapentadol,http://bio2rdf.org/drugbank:DB00934,Maprotiline,None,None,None,None,None,None,None,MAPROTILINE/TAPENTADOL [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000182368,None,NDF-RT,None,None,None,,None,None
24909,http://bio2rdf.org/drugbank:DB00564,Carbamazepine,http://bio2rdf.org/drugbank:DB00783,Estradiol,None,None,None,None,None,None,None,CARBAMAZEPINE/ESTRADIOL [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033935,None,NDF-RT,None,None,None,,None,None
24910,http://bio2rdf.org/drugbank:DB00726,Trimipramine,http://bio2rdf.org/drugbank:DB00476,Duloxetine,None,None,None,None,None,None,None,DULOXETINE/TRIMIPRAMINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000176797,None,NDF-RT,None,None,None,,None,None
24911,http://bio2rdf.org/drugbank:DB00490,Buspirone,http://bio2rdf.org/drugbank:DB00343,Diltiazem,None,None,None,None,None,None,None,BUSPIRONE/DILTIAZEM [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000034938,None,NDF-RT,None,None,None,,None,None
24912,http://bio2rdf.org/drugbank:DB01174,Phenobarbital,http://bio2rdf.org/drugbank:DB04574,Estropipate,None,None,None,None,None,None,None,ESTROPIPATE/PHENOBARBITAL [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000033929,None,NDF-RT,None,None,None,,None,None
24913,http://bio2rdf.org/drugbank:DB01032,Probenecid,http://bio2rdf.org/drugbank:DB00563,Methotrexate,None,None,None,None,None,None,None,METHOTREXATE/PROBENECID [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000032698,None,NDF-RT,None,None,None,,None,None
24914,http://bio2rdf.org/drugbank:DB01045,Rifampicin,http://bio2rdf.org/drugbank:DB00741,Hydrocortisone,None,None,None,None,None,None,None,HYDROCORTISONE/RIFAMPIN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033630,None,NDF-RT,None,None,None,,None,None
24915,http://bio2rdf.org/drugbank:DB00795,Sulfasalazine,http://bio2rdf.org/drugbank:DB00993,Azathioprine,None,None,None,None,None,None,None,AZATHIOPRINE/SULFASALAZINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000176736,None,NDF-RT,None,None,None,,None,None
24916,http://bio2rdf.org/drugbank:DB01601,Lopinavir,http://bio2rdf.org/drugbank:DB06207,Silodosin,None,None,None,None,None,None,None,LOPINAVIR/SILODOSIN [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000181346,None,NDF-RT,None,None,None,,None,None
24917,http://bio2rdf.org/drugbank:DB01211,Clarithromycin,http://bio2rdf.org/drugbank:DB01023,Felodipine,None,None,None,None,None,None,None,CLARITHROMYCIN/FELODIPINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000181359,None,NDF-RT,None,None,None,,None,None
24918,http://bio2rdf.org/drugbank:DB00752,Tranylcypromine,http://bio2rdf.org/drugbank:DB01365,Mephentermine,None,None,None,None,None,None,None,MEPHENTERMINE/TRANYLCYPROMINE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000034010,None,NDF-RT,None,None,None,,None,None
24919,http://bio2rdf.org/drugbank:DB00519,Trandolapril,http://bio2rdf.org/drugbank:DB00421,Spironolactone,None,None,None,None,None,None,None,SPIRONOLACTONE/TRANDOLAPRIL [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033452,None,NDF-RT,None,None,None,,None,None
24920,http://bio2rdf.org/drugbank:DB00823,Ethynodiol,http://bio2rdf.org/drugbank:DB00400,Griseofulvin,None,None,None,None,None,None,None,ETHYNODIOL DIACETATE/GRISEOFULVIN [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000035310,None,NDF-RT,None,None,None,,None,None
24921,http://bio2rdf.org/drugbank:DB00726,Trimipramine,http://bio2rdf.org/drugbank:DB00615,Rifabutin,None,None,None,None,None,None,None,RIFABUTIN/TRIMIPRAMINE [VA Drug Interaction],None,None,None,None,None,Medium,http://purl.bioontology.org/ontology/NDFRT/N0000033922,None,NDF-RT,None,None,None,,None,None
24922,http://bio2rdf.org/drugbank:DB00897,Triazolam,http://bio2rdf.org/drugbank:DB01264,Darunavir,None,None,None,None,None,None,None,DARUNAVIR/TRIAZOLAM [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000176564,None,NDF-RT,None,None,None,,None,None
24923,http://bio2rdf.org/drugbank:DB01264,Darunavir,http://bio2rdf.org/drugbank:DB00353,Methylergometrine,None,None,None,None,None,None,None,DARUNAVIR/METHYLERGONOVINE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000176551,None,NDF-RT,None,None,None,,None,None
24924,http://bio2rdf.org/drugbank:DB05291,Lidocaine_patch,http://bio2rdf.org/drugbank:DB00604,Cisapride,None,None,None,None,None,None,None,CISAPRIDE/LIDOCAINE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000034178,None,NDF-RT,None,None,None,,None,None
24925,http://bio2rdf.org/drugbank:DB00695,Furosemide,http://bio2rdf.org/drugbank:DB00204,Dofetilide,None,None,None,None,None,None,None,DOFETILIDE/FUROSEMIDE [VA Drug Interaction],None,None,None,None,None,High,http://purl.bioontology.org/ontology/NDFRT/N0000180019,None,NDF-RT,None,None,None,,None,None
